cell_ids,cell_c1_rates,cell_c2_rates,cell_d_rates,cell_t_charges,cell_t1_charges,cell_t2_charges,cell_ocvs,cell_cap_cs,cell_cap_ds,cell_cycles,cell_cap_nets,cell_cap_throughputs,cell_last_caps,cell_sohs,class
PJ133,88.86555118256906,40.70591742929452,52.48198066153655,0.4313511315991915,0.2233005661617638,0.2077722320908722,3.6099585,28.30270001868157,28.243327543443,71.0,0.5053079448437785,4081.961044573848,28.243327543443,0.659753272734555,0
PJ133,85.11804022916797,48.33036671600858,52.48174442497551,0.3720066843360362,0.2392661224756415,0.1324622285138411,3.61659812,26.76968151167726,26.72597903847163,72.0,0.5490104180494093,4135.456705123997,26.72597903847163,0.6243085950316913,0
PJ133,95.80382758497672,84.10046608305284,52.49056767437332,0.2164744547264288,0.1902416757026611,0.0259544456772144,3.62545098,20.41061021187346,20.50479808001092,73.0,0.4548225499119489,4176.372113415881,20.50479808001092,0.4789841996924729,0
PJ133,101.90210475216853,50.78893366042613,52.48280785571114,0.3469155720331602,0.1681905635441782,0.1784466751424285,3.6126049,26.20406264215257,26.09241507754978,74.0,0.5664701145147397,4228.6685911355835,26.09241507754978,0.6095087844901782,0
PJ133,125.01793381144888,37.18401008689474,52.48970108200726,0.3512683500176839,0.1009777825739638,0.250012234097164,3.61357364,21.9228054699155,21.87961872978847,75.0,0.60965685464177,4272.471015335287,21.87961872978847,0.5110994814955324,0
PJ133,117.47250920755248,55.971107770301096,52.48001116394944,0.3169055706077607,0.1187388945286834,0.1978883427325228,3.61790556,25.02691197949905,24.96987208958848,76.0,0.6666967445523397,4322.467799404375,24.96987208958848,0.5832866118742382,0
PJ133,139.11991089167947,86.78842446100575,52.48288669787048,0.185043897678002,0.0651416697607298,0.1196238945707187,3.626041700000001,19.44753921602583,19.50686428629765,77.0,0.6073716742805217,4361.422202906699,19.50686428629765,0.4556728499458106,0
PJ133,97.1739608026189,35.73765865429295,52.47780542217188,0.4302583537695075,0.1799655641034607,0.2500144563194933,3.61444,26.4245220533055,26.30185821843588,78.0,0.7300355091501416,4414.14858317844,26.30185821843588,0.6144012957369094,0
PJ133,123.03757311283564,37.11695473888735,52.47240890753562,0.3509511277803974,0.1006600047810944,0.2500127896527475,3.62258406,21.66666071648852,21.64246303428277,79.0,0.7542331913558904,4457.457706929212,21.64246303428277,0.505559615627502,0
PJ133,74.97171184009153,97.3649969666256,52.47709626998388,0.2552322343451033,0.2500122340971635,0.0049416669013832,3.62364734,19.22697554022464,19.28048179855982,80.0,0.7007269330207109,4495.965164267996,19.28048179855982,0.4503846420692745,0
PJ133,135.92038639104325,60.7743948431124,52.48422595409348,0.3088739035596112,0.0678833365576186,0.2407122336554391,3.62211146,23.85866462612011,23.83140387755917,81.0,0.7279876815816522,4543.655232771675,23.83140387755917,0.5566924321468224,0
PJ133,97.33450791036977,85.01570339938976,52.47835681374725,0.2046205652745106,0.1764877861604974,0.0278544457674598,3.62106394,19.54874004731354,19.61921601546987,82.0,0.6575117134253219,4582.823188834459,19.61921601546987,0.4582973431435311,0
PJ133,96.34046799676,96.36465858423728,52.465042948718,0.1902188979237997,0.1812816752770858,0.008658889300164,3.61614922,18.30167712776122,18.36291014654587,83.0,0.5962786946406702,4619.487776108766,18.36291014654587,0.4289505210559665,0
PJ133,103.73855351062062,40.33301491241709,52.47359048706934,0.4054050192557062,0.155116118478731,0.2500105674304217,3.60958044,26.17718207834873,26.03984726811612,84.0,0.7336135048732793,4671.7048054552315,26.03984726811612,0.6082808206724942,0
PJ133,81.00762212016163,61.07169801919274,52.48343805129888,0.3114394592370244,0.2500122340971655,0.0611488917933052,3.62530134,23.98920302458669,24.06557095470064,85.0,0.6572455747593295,4719.759579434519,24.06557095470064,0.5621624850388952,0
PJ133,90.54243214146965,84.2230052767019,52.48142926233179,0.2274238996909439,0.2110766766922703,0.0160688896521201,3.6136996200000007,20.46683234916474,20.50977699128769,86.0,0.6143009326363789,4760.736188774971,20.50977699128769,0.4791005051456619,0
PJ133,131.89471459207303,82.06977214158312,52.4865105075128,0.1994527872512779,0.0847066706900169,0.1144677832147054,3.6101396,20.56939499076113,20.5435368903043,87.0,0.6401590330932088,4801.849120656037,20.5435368903043,0.4798891234070596,0
PJ133,82.76071673412069,42.99844330498803,52.48268960010152,0.411462797321209,0.2450577894173976,0.1661266745572579,3.60837536,27.4260480814344,27.28467577129158,88.0,0.7815313432360256,4856.559844508763,27.28467577129158,0.637359535908863,0
PJ133,127.01860446428029,83.28520674176286,52.47418144468288,0.1902300090354401,0.0894277820253692,0.1005238936635174,3.627617,19.73437753057184,19.80678686756989,89.0,0.7091220062379762,4896.101008906904,19.80678686756989,0.4626789261334337,0
PJ133,119.29733548817914,60.00809460256377,52.47646621172523,0.2924466805571379,0.1083266718119072,0.1838416753986772,3.61917368,23.95727386429965,23.88988709322695,90.0,0.7765087773106778,4943.94816986443,23.88988709322695,0.5580585775798459,0
PJ133,90.09105456805725,80.89215935192806,52.47303908786458,0.2262622329691026,0.2037716763453025,0.0222122232772471,3.62413566,20.15679891728193,20.21606749188733,91.0,0.7172402027052769,4984.3210362736,20.21606749188733,0.4722395641618293,0
PJ133,77.87913466225318,71.51349458784706,52.46945469930191,0.2822427911835893,0.2500133452083304,0.0319511126287084,3.6190555200000007,21.75738301722513,21.71858254727739,92.0,0.7560406726530182,5027.797001838102,21.71858254727739,0.507337738185473,0
PJ133,111.05747781295769,49.871256956373735,52.46937586477197,0.3577789058824743,0.1268666726925099,0.2306338998434109,3.62679,25.59351301226476,25.5570618829218,93.0,0.792491801995979,5078.947576733289,25.5570618829218,0.5970031396903073,0
PJ133,70.24182133620269,66.56991471968048,52.47619030231451,0.32575723769486,0.2500127896527475,0.075466114695559,3.62898746,22.58676066329949,22.55837080666011,94.0,0.8208816586353578,5124.092708203249,22.55837080666011,0.5269548690522089,0
PJ133,138.67135668568827,67.7219958111757,52.4740238824345,0.2646283459025057,0.058723336122542,0.2056266764334082,3.62422232,22.07147039180891,22.05015479660877,95.0,0.8421972538354972,5168.2143333916665,22.05015479660877,0.5150831384506455,0
PJ133,121.66871226048566,61.30624425082995,52.47792344127028,0.2845977912954448,0.0968116712649751,0.1875077866839193,3.6241908,23.27667846612292,23.25093373449756,96.0,0.8679419854608561,5214.741945592287,23.25093373449756,0.5431328727776042,0
PJ133,105.87279579861412,94.4773176142517,52.47756912457568,0.165365007854416,0.1403516733330131,0.0247350011748494,3.62553768,17.19901954366291,17.33027218672967,97.0,0.7366893423940972,5249.27123732268,17.33027218672967,0.4048284953318112,0
PJ133,71.84102010597648,90.31883118315386,52.48343816573978,0.2623777902400532,0.2500111229860017,0.0120883339074981,3.61994554,19.05490206519065,19.10567278831733,98.0,0.6859186192674152,5287.431812176187,19.10567278831733,0.4463011707986329,0
PJ133,74.27777859769672,41.70539134629601,52.48052323362727,0.4667705777259693,0.2500105674304192,0.2164816769489946,3.6109981,27.60033197958825,27.63316687196621,99.0,0.6530837268894558,5342.665311027741,27.63316687196621,0.645500154036642,0
PJ133,113.5866812364526,99.42289558382994,52.47906586675312,0.1601527853846265,0.1325722285190639,0.0273022235190081,3.60660314,17.77593021429096,17.98281243552667,100.0,0.4462015056537431,5378.424053677559,17.98281243552667,0.420071584662296,0
PJ133,74.89002207707965,55.817767477501306,52.48631348603779,0.382666684842358,0.2500122340971655,0.1323761173986389,3.60635114,26.11403153130689,26.13651463600059,101.0,0.4237184009600412,5430.674599844866,26.13651463600059,0.6105389332206816,0
PJ133,121.2102001524958,69.62746511667902,52.48875569325821,0.2468111228340095,0.119445005673333,0.127087783814123,3.5963562,23.32926921958924,23.27077923701207,102.0,0.4822083835372091,5477.274648301467,23.27077923701207,0.5435964560863652,0
PJ133,116.63038973397242,91.89916216110214,52.48178389946094,0.1769677861832921,0.1280205616362056,0.0486688912005365,3.5949069600000003,19.40624274255118,19.4524094264695,103.0,0.4360416996188867,5516.1333004704875,19.4524094264695,0.4544008053564236,0
PJ133,75.96506282419674,67.17822561634979,52.48268964587788,0.3192861262763886,0.2500127896527495,0.0689950032770866,3.59641138,23.62897762888232,23.56206788718628,104.0,0.5029514413149272,5563.324345986556,23.56206788718628,0.550400846963016,0
PJ133,104.73101609485175,37.890537768882595,52.47575700613147,0.4107683528437824,0.1604755631777354,0.2500144563194933,3.611100500000001,26.28163851811072,26.28768479706247,105.0,0.496905162363177,5615.8936693017295,26.28768479706247,0.6140702100628659,0
PJ133,128.69141522520934,64.9738504759777,52.48414720348687,0.2710355684290536,0.0977794490887188,0.1729777859937813,3.6050436,23.82465077455777,23.77125733402111,106.0,0.5502986028998365,5663.489577410308,23.77125733402111,0.5552874320142471,0
PJ133,122.12682726468908,43.836366635300394,52.47658417741787,0.3615477949503777,0.1112566719510752,0.25001278965275,3.6012236399999997,24.54931278623123,24.49691405225299,107.0,0.6026973368780766,5712.535804248792,24.49691405225299,0.5722384939597241,0
PJ133,88.03297960989016,44.7519611809177,52.47666301194782,0.3921811297387133,0.2216027883033449,0.1703000080888139,3.60950948,27.131253148721,27.0721429923337,108.0,0.6618074932653784,5766.739200389847,27.0721429923337,0.6323948519046445,0
PJ133,93.89334101965692,76.40345004298331,52.4849348239939,0.2329644555096618,0.1912916757525332,0.0413944464105749,3.61756692,21.12567257544629,21.16274052326123,109.0,0.6247395454504385,5809.027613488554,21.16274052326123,0.4943534822084113,0
PJ133,97.25303305930385,54.82694121205922,52.48493492317602,0.3192594596084543,0.1837016753920276,0.1352794508698732,3.6123922400000006,25.28458627048841,25.28763245023084,110.0,0.6216933657080084,5859.599832209274,25.28763245023084,0.5907093717298765,0
PJ133,105.1834534578286,35.58620115540276,52.48568325993247,0.4054983525934691,0.1552066740385862,0.2500133452083304,3.60902902,25.22391951475377,25.17420093842715,111.0,0.6714119420346307,5909.997952662455,25.17420093842715,0.5880596552250276,0
PJ133,124.93816063325497,38.56790558769554,52.48737704647311,0.3525872389692136,0.1022961159699136,0.2500127896527465,3.60826506,22.42539756115826,22.45464039990011,112.0,0.6421691032927797,5954.877990623513,22.45464039990011,0.5245317666314077,0
PJ133,114.41989471825724,55.28352553478826,52.48174434868157,0.3209505707998891,0.128563894995346,0.1921083424579897,3.61426676,25.332637010438,25.41404084107968,113.0,0.5607652726510999,6005.62466847503,25.41404084107968,0.5936622231400138,0
PJ133,115.1011275018076,41.08651423361634,52.48938595751051,0.3834922404371256,0.1332016729934063,0.2500122340971655,3.5932687000000003,25.60593109051062,25.5431922836814,114.0,0.6235040794803197,6056.773791849222,25.5431922836814,0.5966791511844807,0
PJ133,84.58929748268648,77.43934402514775,52.48005056214092,0.2608861235025365,0.2431027893245386,0.0175050008314449,3.60094804,21.92134026051539,21.94640544396904,115.0,0.5984388960266678,6100.641537553706,21.94640544396904,0.512659593461378,0
PJ133,86.03196508525244,48.1040731258765,52.48174440971672,0.3721783510108586,0.2369827890338557,0.1349172286304474,3.60220828,26.8797780012038,26.84286667117513,116.0,0.635350226055337,6154.364182226085,26.84286667117513,0.6270390451919888,0
PJ133,111.59306757910142,72.8251404457603,52.47607214588702,0.2318138998994576,0.1396727844118788,0.0918627821410255,3.6038465,22.27888158799409,22.29476330633145,117.0,0.6194685077179756,6198.9378271204105,22.29476330633145,0.5207970991934096,0
PJ133,106.55034708468584,38.80297784792244,52.48627409547569,0.4036205747265032,0.1533294517272022,0.2500127896527475,3.6000501400000005,26.04031410110329,25.90303339227476,118.0,0.7567492165465062,6250.881174613789,25.90303339227476,0.6050849011335165,0
PJ133,111.96645978755048,47.11659823099072,52.48985866714381,0.3788683513286105,0.1356977842230748,0.2428922337589832,3.611313219999999,26.63998645991568,26.55025053364589,119.0,0.8464851428162952,6304.0714116073505,26.55025053364589,0.6202036447211021,0
PJ133,108.45805134425608,76.41782751058628,52.47721451033471,0.2159111213663375,0.1416483400612671,0.073984447958517,3.60967484,21.01911911045421,21.02419716108551,120.0,0.8414070921849941,6346.11472787889,21.02419716108551,0.4911171625335966,0
PJ124,93.2946882351834,48.74640038920377,52.51858419831116,0.5003039126520487,0.2500133452083294,0.2500122340971658,3.66251878,35.51384995655584,35.66064561280091,1.0,-0.1467956562450751,71.17449556935675,35.66064561280091,0.8560569710276276,1
PJ124,120.61478122646976,98.18042880897812,52.52620680994862,0.3206550152302955,0.2500122340971658,0.0703644477865762,3.62747708,37.06633078067048,36.53484507522885,2.0,0.3846900491965499,144.77567142525606,36.53484507522885,0.8770426971977507,1
PJ124,70.70218262138147,101.09912149354086,52.52826059708252,0.4351555762243328,0.2500139007639109,0.1848633421138694,3.6260357,36.36797818227539,36.08246779923321,3.0,0.6702004322387296,217.22611740676467,36.08246779923321,0.8661830867225117,1
PJ124,129.48670217109267,91.97469729771085,52.53110419435956,0.2978733474815574,0.2500139007639114,0.0475811133710916,3.6268627,36.75215837238189,36.20952162233715,4.0,1.2128371822834725,290.18779740148375,36.20952162233715,0.8692330963085635,1
PJ124,114.11804459430088,41.17167264118655,52.51206740632333,0.5002961348739013,0.2500094563192558,0.2500083452080919,3.622656759999999,38.82646602725195,38.45246404401045,5.0,1.586839165524978,367.4667274727462,38.45246404401045,0.9230763866554376,1
PJ124,111.42676382794107,89.99635606784625,52.52292868815608,0.3374139049151886,0.2500083452080919,0.0871272263605432,3.61826964,35.7022749523623,35.28319773622491,6.0,2.005916381662366,438.45220016133334,35.28319773622491,0.8469960894762719,1
PJ124,110.81484609441648,46.7524378185491,52.52332361611584,0.4955455790927049,0.2500089007636719,0.2452583449824775,3.617135419999999,39.1736794086856,38.68577021439714,7.0,2.4938255759508294,516.3116497844161,38.68577021439714,0.9286770528831848,1
PJ124,133.31388784930988,56.70267107150642,52.51882114440586,0.3681155730401082,0.2180338992449449,0.1498033404486118,3.6305409,37.56420389798687,36.81087526445525,8.0,3.247154209482453,590.6867289468582,36.81087526445525,0.883668981260777,1
PJ124,91.00092758936763,45.22346448616831,52.52269165813804,0.5003044682076305,0.2500127896527476,0.2500133452083295,3.6340932,34.0594830367825,34.18477603299422,9.0,3.1218612132707335,658.930988016635,34.18477603299422,0.8206277627110062,1
PJ124,99.79998008214278,71.77978940369076,52.53335552939667,0.393559463137515,0.2500144563194933,0.1432666734714676,3.61078714,35.23694837544632,35.03046232554736,10.0,3.3283472631696895,729.1983987176286,35.03046232554736,0.8409290117097835,1
PJ124,80.28230520587414,43.91923460445115,52.52478494264555,0.500304468207633,0.2500133452083304,0.250012789652747,3.61063752,31.0534947609597,31.15283238396548,11.0,3.229009640163909,791.4047258625537,31.15283238396548,0.7478439851906604,0
PJ124,99.1842426629015,72.07705072884661,52.52059852621841,0.3920244630646033,0.2500089007636749,0.141737228954378,3.6015324800000004,35.01574848181783,34.89011574481826,12.0,3.3546423771634792,861.3105900891899,34.89011574481826,0.8375599008390058,1
PJ124,121.84112106858304,71.25021644572563,52.52486404420429,0.3228727931134117,0.2428705670912878,0.0797238926755702,3.63588106,35.27411656386011,34.97347748773156,13.0,3.6552814532920337,931.5581841407816,34.97347748773156,0.8395610536479814,1
PJ124,97.7313558651478,45.98923961830223,52.5245085449536,0.5003033570964666,0.2500139007639114,0.2500111229860017,3.5868038,35.93370310715903,35.69372883559389,14.0,3.8952557248571793,1003.1856160835345,35.69372883559389,0.8568511552889978,1
PJ124,128.42201318234024,69.94238790660276,52.51929511288921,0.3148922371788002,0.217486676996728,0.0971272268355197,3.59826388,34.72584063015948,33.98276149588099,15.0,4.638334859135668,1071.894218209575,33.98276149588099,0.8157782724739977,1
PJ124,124.51736960042608,99.61560657947832,52.51775484501803,0.2535205675971337,0.224800010677425,0.0284422235731563,3.59679886,30.82754033840305,30.18531860474141,16.0,5.280556592797307,1132.9070771527197,30.18531860474141,0.7246181882080972,0
PJ124,76.3759738489687,61.301118981851744,52.5202825624883,0.4736789113874288,0.2500144563194932,0.2233861217213819,3.63124976,32.79045722160811,32.89101089815336,17.0,5.180002916252054,1198.588545272481,32.89101089815336,0.7895700899313679,0
